# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0.4718        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.472         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4722        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4724        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4726        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4728        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.473         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4732        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4734        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4736        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4738        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.474         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4742        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4744        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4746        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4748        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.475         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4752        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4754        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4756        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4758        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.476         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4762        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4764        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4766        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4768        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.477         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4772        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4774        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4776        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4778        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.478         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4782        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4784        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4786        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4788        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.479         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4792        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4794        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4796        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4798        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.48          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4802        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4804        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4806        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4808        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.481         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4812        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4814        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4816        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4818        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.482         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4822        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4824        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4826        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4828        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.483         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4832        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4834        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4836        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4838        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.484         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4842        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4844        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4846        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4848        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.485         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4852        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4854        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4856        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4858        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.486         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4862        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4864        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4866        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4868        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.487         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4872        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4874        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4876        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4878        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.488         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4882        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4884        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4886        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4888        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.489         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4892        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4894        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4896        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4898        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.49          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4902        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4904        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4906        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4908        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.491         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4912        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4914        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4916        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4918        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.492         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4922        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4924        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4926        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4928        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.493         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4932        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4934        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4936        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4938        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.494         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4942        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4944        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4946        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4948        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.495         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4952        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4954        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4956        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4958        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.496         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4962        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4964        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4966        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4968        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.497         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4972        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4974        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4976        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4978        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.498         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4982        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4984        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4986        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4988        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.499         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4992        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4994        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4996        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4998        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5002        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5006        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.501         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5014        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5018        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.502         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5022        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5024        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5026        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5028        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.503         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5032        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5034        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5036        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5038        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.504         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5042        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5044        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5046        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5048        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.505         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5052        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5054        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5056        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5058        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.506         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5062        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5064        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5066        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5068        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.507         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5072        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5074        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5076        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5078        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.508         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5082        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5084        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5086        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5088        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.509         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5092        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5094        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5096        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5098        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.51          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5102        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5104        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5106        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5108        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.511         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5112        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5114        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5116        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5118        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.512         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5122        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5124        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5126        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5128        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.513         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5132        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5134        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5136        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5138        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.514         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5142        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5144        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5146        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5148        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.515         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5152        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5154        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5156        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5158        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.516         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5162        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5164        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5166        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5168        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.517         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5172        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5174        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5176        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5178        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.518         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5182        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5184        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5186        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5188        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.519         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5192        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5194        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5196        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5198        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.52          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5202        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5204        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5206        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5208        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.521         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5212        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5214        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5216        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5218        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.522         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5222        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5224        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5226        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5228        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.523         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5232        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5234        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5236        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5238        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.524         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5242        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5244        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5246        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5248        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.525         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5252        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5254        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5256        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5258        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.526         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5262        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5264        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5266        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5268        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.527         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5272        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5274        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5276        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5278        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.528         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5282        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5284        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5286        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5288        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.529         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5292        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5294        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5296        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5298        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.53          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5302        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5304        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5306        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5308        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.531         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5312        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5314        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5316        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
